step,x,y,goal_x,goal_y
635,-23.073,-12.394,-15.535,-22.637
636,-23.073,-12.394,-15.535,-22.637
637,-23.073,-12.394,-15.535,-22.637
638,-23.073,-12.394,-15.535,-22.637
639,-23.073,-12.394,-15.535,-22.637
640,-23.073,-12.394,-15.535,-22.637
641,-23.073,-12.394,-15.535,-22.637
642,-23.073,-12.395,-15.535,-22.637
643,-23.073,-12.395,-15.535,-22.637
644,-23.073,-12.395,-15.535,-22.637
645,-23.073,-12.395,-15.535,-22.637
646,-23.073,-12.395,-15.535,-22.637
647,-23.073,-12.395,-15.535,-22.637
648,-23.073,-12.395,-15.535,-22.637
649,-23.073,-12.396,-15.535,-22.637
650,-23.073,-12.396,-15.535,-22.637
651,-23.073,-12.396,-15.535,-22.637
652,-23.073,-12.396,-15.535,-22.637
653,-23.073,-12.396,-15.535,-22.637
654,-23.073,-12.396,-15.535,-22.637
655,-23.073,-12.396,-15.535,-22.637
656,-23.073,-12.397,-15.535,-22.637
657,-23.073,-12.397,-15.535,-22.637
658,-23.073,-12.397,-15.535,-22.637
659,-23.073,-12.397,-15.535,-22.637
660,-23.073,-12.397,-15.535,-22.637
661,-23.073,-12.397,-15.535,-22.637
662,-23.073,-12.397,-15.535,-22.637
663,-23.073,-12.397,-15.535,-22.637
664,-23.073,-12.398,-15.535,-22.637
665,-23.073,-12.398,-15.535,-22.637
666,-23.073,-12.398,-15.535,-22.637
