step,x,y,goal_x,goal_y
777,9.185,3.877,8.375,2.631
778,9.171,3.874,8.375,2.631
779,9.159,3.872,8.375,2.631
780,9.148,3.869,8.375,2.631
781,9.139,3.867,8.375,2.631
782,9.132,3.865,8.375,2.631
783,9.127,3.864,8.375,2.631
784,9.123,3.863,8.375,2.631
785,9.118,3.861,8.375,2.631
786,9.114,3.860,8.375,2.631
787,9.108,3.858,8.375,2.631
788,9.101,3.857,8.375,2.631
789,9.096,3.854,8.375,2.631
790,9.089,3.852,8.375,2.631
791,9.080,3.848,8.375,2.631
792,9.073,3.844,8.375,2.631
793,9.065,3.841,8.375,2.631
794,9.054,3.836,8.375,2.631
795,9.043,3.831,8.375,2.631
796,9.029,3.825,8.375,2.631
797,9.018,3.818,8.375,2.631
798,9.008,3.812,8.375,2.631
799,8.996,3.805,8.375,2.631
800,8.982,3.796,8.375,2.631
801,8.967,3.784,8.375,2.631
802,8.952,3.773,8.375,2.631
803,8.938,3.760,8.375,2.631
804,8.925,3.748,8.375,2.631
805,8.912,3.739,8.375,2.631
806,8.896,3.731,8.375,2.631
807,8.883,3.724,8.375,2.631
808,8.872,3.717,8.375,2.631
809,8.862,3.711,8.375,2.631
810,8.853,3.704,8.375,2.631
811,8.845,3.697,8.375,2.631
812,8.838,3.691,8.375,2.631
813,8.831,3.684,8.375,2.631
814,8.822,3.675,8.375,2.631
815,8.813,3.667,8.375,2.631
816,8.805,3.656,8.375,2.631
817,8.796,3.645,8.375,2.631
818,8.789,3.635,8.375,2.631
819,8.781,3.626,8.375,2.631
820,8.773,3.615,8.375,2.631
821,8.765,3.606,8.375,2.631
822,8.758,3.597,8.375,2.631
823,8.752,3.590,8.375,2.631
824,8.747,3.585,8.375,2.631
825,8.742,3.581,8.375,2.631
826,8.738,3.579,8.375,2.631
827,8.734,3.578,8.375,2.631
828,8.730,3.579,8.375,2.631
829,8.726,3.579,8.375,2.631
830,8.724,3.579,8.375,2.631
831,8.720,3.579,8.375,2.631
832,8.717,3.579,8.375,2.631
833,8.713,3.579,8.375,2.631
834,8.709,3.577,8.375,2.631
835,8.705,3.574,8.375,2.631
836,8.701,3.568,8.375,2.631
837,8.698,3.562,8.375,2.631
838,8.694,3.553,8.375,2.631
839,8.691,3.542,8.375,2.631
840,8.688,3.530,8.375,2.631
841,8.685,3.516,8.375,2.631
842,8.682,3.501,8.375,2.631
843,8.680,3.485,8.375,2.631
844,8.679,3.468,8.375,2.631
845,8.678,3.452,8.375,2.631
846,8.676,3.437,8.375,2.631
847,8.675,3.424,8.375,2.631
848,8.673,3.412,8.375,2.631
849,8.671,3.402,8.375,2.631
850,8.671,3.390,8.375,2.631
851,8.672,3.378,8.375,2.631
852,8.675,3.364,8.375,2.631
853,8.677,3.351,8.375,2.631
854,8.678,3.340,8.375,2.631
855,8.679,3.330,8.375,2.631
856,8.681,3.322,8.375,2.631
857,8.682,3.316,8.375,2.631
858,8.683,3.311,8.375,2.631
859,8.683,3.308,8.375,2.631
860,8.683,3.308,8.375,2.631
861,8.682,3.308,8.375,2.631
862,8.682,3.308,8.375,2.631
863,8.682,3.308,8.375,2.631
864,8.682,3.308,8.375,2.631
865,8.683,3.307,8.375,2.631
866,8.685,3.304,8.375,2.631
867,8.688,3.301,8.375,2.631
868,8.692,3.296,8.375,2.631
869,8.695,3.291,8.375,2.631
870,8.697,3.288,8.375,2.631
871,8.698,3.286,8.375,2.631
872,8.698,3.285,8.375,2.631
873,8.697,3.284,8.375,2.631
874,8.698,3.284,8.375,2.631
875,8.700,3.281,8.375,2.631
876,8.703,3.278,8.375,2.631
877,8.707,3.274,8.375,2.631
878,8.713,3.268,8.375,2.631
879,8.721,3.262,8.375,2.631
880,8.729,3.254,8.375,2.631
881,8.739,3.246,8.375,2.631
882,8.751,3.237,8.375,2.631
883,8.765,3.227,8.375,2.631
884,8.780,3.216,8.375,2.631
885,8.796,3.205,8.375,2.631
886,8.813,3.194,8.375,2.631
887,8.829,3.183,8.375,2.631
888,8.845,3.172,8.375,2.631
889,8.862,3.161,8.375,2.631
890,8.878,3.149,8.375,2.631
891,8.894,3.138,8.375,2.631
892,8.911,3.127,8.375,2.631
893,8.927,3.116,8.375,2.631
894,8.943,3.105,8.375,2.631
895,8.960,3.094,8.375,2.631
896,8.976,3.082,8.375,2.631
897,8.992,3.071,8.375,2.631
898,9.009,3.060,8.375,2.631
899,9.025,3.049,8.375,2.631
900,9.041,3.038,8.375,2.631
901,9.058,3.027,8.375,2.631
902,9.073,3.016,8.375,2.631
903,9.086,3.007,8.375,2.631
904,9.100,2.997,8.375,2.631
905,9.114,2.988,8.375,2.631
906,9.127,2.979,8.375,2.631
907,9.139,2.970,8.375,2.631
908,9.150,2.962,8.375,2.631
909,9.160,2.954,8.375,2.631
910,9.170,2.946,8.375,2.631
911,9.181,2.938,8.375,2.631
912,9.192,2.928,8.375,2.631
913,9.203,2.921,8.375,2.631
914,9.216,2.917,8.375,2.631
915,9.231,2.910,8.375,2.631
916,9.244,2.904,8.375,2.631
917,9.257,2.897,8.375,2.631
918,9.269,2.891,8.375,2.631
919,9.281,2.886,8.375,2.631
920,9.293,2.880,8.375,2.631
921,9.304,2.874,8.375,2.631
922,9.316,2.869,8.375,2.631
923,9.328,2.864,8.375,2.631
924,9.340,2.859,8.375,2.631
925,9.352,2.854,8.375,2.631
926,9.364,2.849,8.375,2.631
927,9.376,2.844,8.375,2.631
928,9.389,2.840,8.375,2.631
929,9.403,2.835,8.375,2.631
930,9.417,2.830,8.375,2.631
931,9.432,2.825,8.375,2.631
932,9.445,2.819,8.375,2.631
933,9.460,2.814,8.375,2.631
934,9.472,2.808,8.375,2.631
935,9.487,2.804,8.375,2.631
936,9.502,2.799,8.375,2.631
937,9.517,2.795,8.375,2.631
938,9.532,2.791,8.375,2.631
939,9.547,2.788,8.375,2.631
940,9.562,2.785,8.375,2.631
941,9.578,2.783,8.375,2.631
942,9.594,2.782,8.375,2.631
943,9.610,2.781,8.375,2.631
944,9.625,2.781,8.375,2.631
945,9.641,2.781,8.375,2.631
946,9.656,2.781,8.375,2.631
947,9.672,2.782,8.375,2.631
948,9.687,2.784,8.375,2.631
949,9.702,2.786,8.375,2.631
950,9.717,2.788,8.375,2.631
951,9.731,2.792,8.375,2.631
952,9.745,2.796,8.375,2.631
953,9.759,2.800,8.375,2.631
954,9.773,2.805,8.375,2.631
955,9.786,2.811,8.375,2.631
956,9.800,2.818,8.375,2.631
957,9.814,2.826,8.375,2.631
958,9.829,2.833,8.375,2.631
959,9.842,2.839,8.375,2.631
960,9.853,2.845,8.375,2.631
961,9.863,2.850,8.375,2.631
962,9.870,2.854,8.375,2.631
963,9.876,2.857,8.375,2.631
964,9.880,2.859,8.375,2.631
965,9.882,2.860,8.375,2.631
966,9.883,2.861,8.375,2.631
967,9.883,2.861,8.375,2.631
968,9.885,2.862,8.375,2.631
969,9.888,2.863,8.375,2.631
970,9.892,2.866,8.375,2.631
971,9.897,2.870,8.375,2.631
972,9.903,2.874,8.375,2.631
973,9.911,2.880,8.375,2.631
974,9.919,2.886,8.375,2.631
975,9.929,2.894,8.375,2.631
976,9.939,2.902,8.375,2.631
977,9.950,2.910,8.375,2.631
978,9.959,2.917,8.375,2.631
979,9.970,2.924,8.375,2.631
980,9.979,2.929,8.375,2.631
981,9.987,2.933,8.375,2.631
982,9.994,2.937,8.375,2.631
983,9.998,2.939,8.375,2.631
984,10.001,2.940,8.375,2.631
985,10.002,2.940,8.375,2.631
986,10.002,2.940,8.375,2.631
987,10.002,2.940,8.375,2.631
988,10.001,2.940,8.375,2.631
989,10.001,2.940,8.375,2.631
990,10.000,2.940,8.375,2.631
991,10.000,2.940,8.375,2.631
992,10.000,2.940,8.375,2.631
993,10.000,2.940,8.375,2.631
994,9.999,2.940,8.375,2.631
995,9.999,2.940,8.375,2.631
996,9.999,2.940,8.375,2.631
997,9.998,2.940,8.375,2.631
998,9.998,2.940,8.375,2.631
999,9.998,2.940,8.375,2.631
1000,9.998,2.940,8.375,2.631
1001,9.997,2.940,8.375,2.631
1002,9.997,2.940,8.375,2.631
1003,9.997,2.940,8.375,2.631
1004,9.997,2.940,8.375,2.631
1005,9.996,2.940,8.375,2.631
1006,9.996,2.940,8.375,2.631
1007,9.996,2.940,8.375,2.631
1008,9.995,2.940,8.375,2.631
1009,9.995,2.940,8.375,2.631
1010,9.995,2.940,8.375,2.631
1011,9.995,2.940,8.375,2.631
1012,9.995,2.940,8.375,2.631
1013,9.995,2.940,8.375,2.631
1014,9.994,2.940,8.375,2.631
1015,9.994,2.940,8.375,2.631
1016,9.994,2.940,8.375,2.631
1017,9.994,2.940,8.375,2.631
1018,9.994,2.940,8.375,2.631
1019,9.994,2.940,8.375,2.631
1020,9.993,2.940,8.375,2.631
1021,9.993,2.940,8.375,2.631
1022,9.993,2.940,8.375,2.631
1023,9.993,2.940,8.375,2.631
1024,9.993,2.940,8.375,2.631
1025,9.992,2.940,8.375,2.631
1026,9.992,2.940,8.375,2.631
1027,9.992,2.940,8.375,2.631
1028,9.992,2.940,8.375,2.631
1029,9.992,2.940,8.375,2.631
1030,9.991,2.940,8.375,2.631
1031,9.991,2.940,8.375,2.631
1032,9.991,2.940,8.375,2.631
1033,9.991,2.940,8.375,2.631
1034,9.990,2.940,8.375,2.631
1035,9.990,2.940,8.375,2.631
1036,9.990,2.940,8.375,2.631
1037,9.990,2.940,8.375,2.631
1038,9.990,2.940,8.375,2.631
1039,9.990,2.940,8.375,2.631
1040,9.990,2.940,8.375,2.631
1041,9.989,2.940,8.375,2.631
1042,9.989,2.940,8.375,2.631
1043,9.989,2.940,8.375,2.631
1044,9.989,2.940,8.375,2.631
1045,9.989,2.940,8.375,2.631
1046,9.988,2.940,8.375,2.631
1047,9.988,2.940,8.375,2.631
1048,9.988,2.940,8.375,2.631
1049,9.988,2.940,8.375,2.631
1050,9.988,2.940,8.375,2.631
1051,9.987,2.940,8.375,2.631
1052,9.987,2.940,8.375,2.631
1053,9.987,2.940,8.375,2.631
1054,9.987,2.940,8.375,2.631
1055,9.987,2.940,8.375,2.631
1056,9.986,2.940,8.375,2.631
1057,9.986,2.940,8.375,2.631
1058,9.986,2.940,8.375,2.631
1059,9.986,2.940,8.375,2.631
1060,9.986,2.940,8.375,2.631
1061,9.985,2.940,8.375,2.631
1062,9.985,2.940,8.375,2.631
1063,9.985,2.940,8.375,2.631
1064,9.985,2.940,8.375,2.631
1065,9.985,2.940,8.375,2.631
1066,9.984,2.940,8.375,2.631
1067,9.984,2.940,8.375,2.631
1068,9.984,2.940,8.375,2.631
1069,9.984,2.940,8.375,2.631
1070,9.983,2.940,8.375,2.631
1071,9.983,2.940,8.375,2.631
1072,9.983,2.940,8.375,2.631
1073,9.983,2.940,8.375,2.631
1074,9.983,2.940,8.375,2.631
1075,9.983,2.940,8.375,2.631
1076,9.983,2.940,8.375,2.631
1077,9.983,2.940,8.375,2.631
1078,9.982,2.940,8.375,2.631
1079,9.982,2.940,8.375,2.631
1080,9.982,2.940,8.375,2.631
1081,9.982,2.940,8.375,2.631
1082,9.981,2.940,8.375,2.631
1083,9.981,2.940,8.375,2.631
1084,9.981,2.940,8.375,2.631
1085,9.981,2.940,8.375,2.631
1086,9.981,2.940,8.375,2.631
1087,9.981,2.940,8.375,2.631
1088,9.980,2.940,8.375,2.631
1089,9.980,2.940,8.375,2.631
1090,9.980,2.940,8.375,2.631
1091,9.980,2.940,8.375,2.631
1092,9.979,2.940,8.375,2.631
1093,9.979,2.940,8.375,2.631
1094,9.979,2.940,8.375,2.631
1095,9.979,2.940,8.375,2.631
1096,9.979,2.940,8.375,2.631
1097,9.979,2.940,8.375,2.631
1098,9.978,2.940,8.375,2.631
1099,9.978,2.940,8.375,2.631
1100,9.978,2.940,8.375,2.631
1101,9.978,2.940,8.375,2.631
1102,9.978,2.940,8.375,2.631
1103,9.977,2.940,8.375,2.631
1104,9.977,2.940,8.375,2.631
1105,9.977,2.940,8.375,2.631
1106,9.977,2.940,8.375,2.631
1107,9.976,2.940,8.375,2.631
1108,9.976,2.940,8.375,2.631
1109,9.976,2.940,8.375,2.631
1110,9.976,2.940,8.375,2.631
1111,9.976,2.940,8.375,2.631
1112,9.976,2.940,8.375,2.631
1113,9.976,2.940,8.375,2.631
1114,9.975,2.940,8.375,2.631
1115,9.975,2.940,8.375,2.631
1116,9.975,2.940,8.375,2.631
1117,9.975,2.940,8.375,2.631
1118,9.974,2.940,8.375,2.631
1119,9.974,2.940,8.375,2.631
1120,9.974,2.940,8.375,2.631
1121,9.974,2.940,8.375,2.631
1122,9.974,2.940,8.375,2.631
1123,9.974,2.940,8.375,2.631
1124,9.973,2.940,8.375,2.631
1125,9.973,2.940,8.375,2.631
1126,9.973,2.940,8.375,2.631
1127,9.973,2.940,8.375,2.631
1128,9.972,2.940,8.375,2.631
1129,9.972,2.940,8.375,2.631
1130,9.972,2.940,8.375,2.631
1131,9.972,2.940,8.375,2.631
1132,9.972,2.940,8.375,2.631
1133,9.971,2.940,8.375,2.631
1134,9.971,2.940,8.375,2.631
1135,9.971,2.940,8.375,2.631
1136,9.971,2.940,8.375,2.631
1137,9.971,2.940,8.375,2.631
1138,9.971,2.940,8.375,2.631
1139,9.970,2.940,8.375,2.631
1140,9.970,2.940,8.375,2.631
1141,9.970,2.940,8.375,2.631
1142,9.970,2.940,8.375,2.631
1143,9.969,2.940,8.375,2.631
1144,9.969,2.940,8.375,2.631
1145,9.969,2.940,8.375,2.631
1146,9.969,2.940,8.375,2.631
1147,9.969,2.940,8.375,2.631
1148,9.969,2.940,8.375,2.631
1149,9.969,2.940,8.375,2.631
1150,9.968,2.940,8.375,2.631
1151,9.968,2.940,8.375,2.631
1152,9.968,2.940,8.375,2.631
1153,9.968,2.940,8.375,2.631
1154,9.967,2.940,8.375,2.631
1155,9.967,2.940,8.375,2.631
1156,9.967,2.940,8.375,2.631
1157,9.967,2.940,8.375,2.631
1158,9.967,2.940,8.375,2.631
1159,9.967,2.940,8.375,2.631
1160,9.966,2.940,8.375,2.631
1161,9.966,2.940,8.375,2.631
1162,9.966,2.940,8.375,2.631
1163,9.966,2.940,8.375,2.631
1164,9.965,2.940,8.375,2.631
1165,9.965,2.940,8.375,2.631
1166,9.965,2.940,8.375,2.631
1167,9.965,2.940,8.375,2.631
1168,9.965,2.940,8.375,2.631
1169,9.964,2.940,8.375,2.631
1170,9.964,2.940,8.375,2.631
1171,9.964,2.940,8.375,2.631
1172,9.964,2.940,8.375,2.631
1173,9.964,2.940,8.375,2.631
1174,9.964,2.940,8.375,2.631
1175,9.963,2.940,8.375,2.631
1176,9.963,2.940,8.375,2.631
1177,9.963,2.940,8.375,2.631
1178,9.963,2.940,8.375,2.631
1179,9.962,2.940,8.375,2.631
1180,9.962,2.940,8.375,2.631
1181,9.962,2.940,8.375,2.631
1182,9.962,2.940,8.375,2.631
1183,9.962,2.940,8.375,2.631
1184,9.962,2.940,8.375,2.631
1185,9.962,2.940,8.375,2.631
1186,9.961,2.940,8.375,2.631
1187,9.961,2.940,8.375,2.631
1188,9.961,2.940,8.375,2.631
1189,9.961,2.940,8.375,2.631
1190,9.960,2.940,8.375,2.631
1191,9.960,2.940,8.375,2.631
1192,9.959,2.940,8.375,2.631
1193,9.959,2.940,8.375,2.631
1194,9.961,2.941,8.375,2.631
1195,9.961,2.941,8.375,2.631
1196,9.961,2.941,8.375,2.631
1197,9.961,2.941,8.375,2.631
1198,9.961,2.941,8.375,2.631
1199,9.961,2.941,8.375,2.631
1200,9.961,2.941,8.375,2.631
1201,9.960,2.941,8.375,2.631
1202,9.960,2.941,8.375,2.631
1203,9.960,2.941,8.375,2.631
1204,9.960,2.941,8.375,2.631
1205,9.960,2.941,8.375,2.631
1206,9.959,2.941,8.375,2.631
1207,9.959,2.941,8.375,2.631
1208,9.959,2.941,8.375,2.631
1209,9.959,2.941,8.375,2.631
1210,9.959,2.941,8.375,2.631
1211,9.959,2.941,8.375,2.631
1212,9.958,2.941,8.375,2.631
1213,9.958,2.941,8.375,2.631
1214,9.958,2.941,8.375,2.631
1215,9.958,2.941,8.375,2.631
1216,9.957,2.941,8.375,2.631
1217,9.957,2.941,8.375,2.631
1218,9.957,2.941,8.375,2.631
1219,9.957,2.941,8.375,2.631
1220,9.957,2.941,8.375,2.631
1221,9.957,2.941,8.375,2.631
1222,9.957,2.941,8.375,2.631
1223,9.956,2.941,8.375,2.631
1224,9.956,2.941,8.375,2.631
1225,9.956,2.941,8.375,2.631
1226,9.956,2.941,8.375,2.631
1227,9.956,2.941,8.375,2.631
1228,9.955,2.941,8.375,2.631
1229,9.955,2.941,8.375,2.631
1230,9.955,2.941,8.375,2.631
1231,9.955,2.941,8.375,2.631
1232,9.955,2.941,8.375,2.631
1233,9.955,2.941,8.375,2.631
1234,9.954,2.941,8.375,2.631
1235,9.954,2.941,8.375,2.631
1236,9.954,2.941,8.375,2.631
1237,9.954,2.941,8.375,2.631
1238,9.954,2.941,8.375,2.631
1239,9.953,2.941,8.375,2.631
1240,9.953,2.941,8.375,2.631
1241,9.953,2.941,8.375,2.631
1242,9.953,2.941,8.375,2.631
1243,9.953,2.941,8.375,2.631
1244,9.952,2.941,8.375,2.631
1245,9.952,2.941,8.375,2.631
1246,9.952,2.941,8.375,2.631
1247,9.952,2.941,8.375,2.631
1248,9.952,2.941,8.375,2.631
1249,9.952,2.941,8.375,2.631
1250,9.952,2.941,8.375,2.631
1251,9.951,2.941,8.375,2.631
1252,9.951,2.941,8.375,2.631
1253,9.951,2.941,8.375,2.631
1254,9.951,2.941,8.375,2.631
1255,9.951,2.941,8.375,2.631
1256,9.950,2.941,8.375,2.631
1257,9.950,2.941,8.375,2.631
1258,9.950,2.941,8.375,2.631
1259,9.950,2.941,8.375,2.631
1260,9.950,2.941,8.375,2.631
1261,9.950,2.941,8.375,2.631
1262,9.949,2.941,8.375,2.631
1263,9.949,2.941,8.375,2.631
1264,9.949,2.941,8.375,2.631
1265,9.949,2.941,8.375,2.631
1266,9.948,2.941,8.375,2.631
1267,9.948,2.941,8.375,2.631
1268,9.948,2.941,8.375,2.631
1269,9.948,2.941,8.375,2.631
1270,9.948,2.941,8.375,2.631
1271,9.948,2.941,8.375,2.631
1272,9.948,2.941,8.375,2.631
1273,9.947,2.941,8.375,2.631
1274,9.947,2.941,8.375,2.631
1275,9.947,2.941,8.375,2.631
1276,9.947,2.941,8.375,2.631
1277,9.947,2.941,8.375,2.631
1278,9.947,2.941,8.375,2.631
1279,9.947,2.941,8.375,2.631
1280,9.946,2.941,8.375,2.631
1281,9.946,2.941,8.375,2.631
1282,9.946,2.941,8.375,2.631
1283,9.946,2.941,8.375,2.631
1284,9.945,2.941,8.375,2.631
1285,9.945,2.941,8.375,2.631
1286,9.945,2.941,8.375,2.631
1287,9.945,2.941,8.375,2.631
1288,9.945,2.941,8.375,2.631
1289,9.945,2.941,8.375,2.631
1290,9.944,2.941,8.375,2.631
1291,9.944,2.941,8.375,2.631
1292,9.944,2.941,8.375,2.631
1293,9.944,2.941,8.375,2.631
1294,9.944,2.941,8.375,2.631
1295,9.943,2.941,8.375,2.631
1296,9.943,2.941,8.375,2.631
1297,9.943,2.941,8.375,2.631
1298,9.943,2.941,8.375,2.631
1299,9.943,2.941,8.375,2.631
1300,9.943,2.941,8.375,2.631
1301,9.942,2.941,8.375,2.631
1302,9.942,2.941,8.375,2.631
1303,9.942,2.941,8.375,2.631
1304,9.942,2.941,8.375,2.631
1305,9.942,2.941,8.375,2.631
1306,9.942,2.941,8.375,2.631
1307,9.941,2.941,8.375,2.631
1308,9.941,2.941,8.375,2.631
1309,9.941,2.941,8.375,2.631
1310,9.941,2.941,8.375,2.631
1311,9.941,2.941,8.375,2.631
1312,9.940,2.941,8.375,2.631
1313,9.940,2.941,8.375,2.631
1314,9.940,2.941,8.375,2.631
1315,9.940,2.941,8.375,2.631
1316,9.940,2.941,8.375,2.631
1317,9.940,2.941,8.375,2.631
1318,9.939,2.941,8.375,2.631
1319,9.939,2.941,8.375,2.631
1320,9.939,2.941,8.375,2.631
1321,9.939,2.941,8.375,2.631
1322,9.939,2.941,8.375,2.631
1323,9.939,2.941,8.375,2.631
1324,9.939,2.941,8.375,2.631
1325,9.938,2.941,8.375,2.631
1326,9.938,2.941,8.375,2.631
1327,9.938,2.941,8.375,2.631
1328,9.938,2.941,8.375,2.631
1329,9.937,2.941,8.375,2.631
1330,9.937,2.941,8.375,2.631
1331,9.937,2.941,8.375,2.631
1332,9.937,2.941,8.375,2.631
1333,9.937,2.941,8.375,2.631
1334,9.937,2.941,8.375,2.631
1335,9.937,2.941,8.375,2.631
1336,9.936,2.941,8.375,2.631
1337,9.936,2.941,8.375,2.631
1338,9.936,2.941,8.375,2.631
1339,9.936,2.941,8.375,2.631
1340,9.936,2.941,8.375,2.631
1341,9.936,2.941,8.375,2.631
1342,9.935,2.941,8.375,2.631
1343,9.935,2.941,8.375,2.631
1344,9.935,2.941,8.375,2.631
1345,9.935,2.941,8.375,2.631
1346,9.934,2.941,8.375,2.631
1347,9.934,2.941,8.375,2.631
1348,9.934,2.941,8.375,2.631
1349,9.934,2.941,8.375,2.631
1350,9.934,2.941,8.375,2.631
1351,9.934,2.941,8.375,2.631
1352,9.934,2.941,8.375,2.631
1353,9.934,2.941,8.375,2.631
1354,9.933,2.941,8.375,2.631
1355,9.933,2.941,8.375,2.631
1356,9.933,2.941,8.375,2.631
1357,9.933,2.941,8.375,2.631
1358,9.932,2.941,8.375,2.631
1359,9.932,2.941,8.375,2.631
1360,9.932,2.941,8.375,2.631
1361,9.932,2.941,8.375,2.631
1362,9.932,2.941,8.375,2.631
1363,9.932,2.941,8.375,2.631
1364,9.931,2.941,8.375,2.631
1365,9.931,2.941,8.375,2.631
1366,9.931,2.941,8.375,2.631
1367,9.931,2.941,8.375,2.631
1368,9.931,2.941,8.375,2.631
1369,9.931,2.941,8.375,2.631
1370,9.930,2.941,8.375,2.631
1371,9.930,2.941,8.375,2.631
1372,9.930,2.941,8.375,2.631
1373,9.930,2.941,8.375,2.631
1374,9.930,2.941,8.375,2.631
1375,9.929,2.941,8.375,2.631
1376,9.929,2.941,8.375,2.631
1377,9.929,2.941,8.375,2.631
1378,9.929,2.941,8.375,2.631
1379,9.929,2.941,8.375,2.631
1380,9.929,2.941,8.375,2.631
1381,9.929,2.941,8.375,2.631
1382,9.928,2.941,8.375,2.631
1383,9.928,2.941,8.375,2.631
1384,9.928,2.941,8.375,2.631
1385,9.928,2.941,8.375,2.631
1386,9.928,2.941,8.375,2.631
1387,9.928,2.941,8.375,2.631
1388,9.927,2.941,8.375,2.631
1389,9.927,2.941,8.375,2.631
1390,9.927,2.941,8.375,2.631
1391,9.927,2.941,8.375,2.631
1392,9.927,2.941,8.375,2.631
1393,9.926,2.941,8.375,2.631
1394,9.926,2.941,8.375,2.631
1395,9.926,2.941,8.375,2.631
1396,9.926,2.941,8.375,2.631
1397,9.926,2.941,8.375,2.631
1398,9.925,2.941,8.375,2.631
1399,9.925,2.941,8.375,2.631
1400,9.925,2.941,8.375,2.631
1401,9.925,2.941,8.375,2.631
1402,9.925,2.941,8.375,2.631
1403,9.925,2.941,8.375,2.631
1404,9.925,2.941,8.375,2.631
1405,9.925,2.941,8.375,2.631
1406,9.924,2.941,8.375,2.631
1407,9.924,2.941,8.375,2.631
1408,9.924,2.941,8.375,2.631
1409,9.924,2.941,8.375,2.631
1410,9.923,2.941,8.375,2.631
1411,9.923,2.941,8.375,2.631
1412,9.923,2.941,8.375,2.631
1413,9.923,2.941,8.375,2.631
1414,9.923,2.941,8.375,2.631
1415,9.923,2.941,8.375,2.631
1416,9.922,2.941,8.375,2.631
1417,9.922,2.941,8.375,2.631
1418,9.922,2.941,8.375,2.631
1419,9.922,2.941,8.375,2.631
1420,9.922,2.941,8.375,2.631
1421,9.922,2.941,8.375,2.631
1422,9.921,2.941,8.375,2.631
1423,9.921,2.941,8.375,2.631
1424,9.921,2.941,8.375,2.631
1425,9.921,2.941,8.375,2.631
1426,9.920,2.941,8.375,2.631
1427,9.920,2.941,8.375,2.631
1428,9.920,2.941,8.375,2.631
1429,9.920,2.941,8.375,2.631
1430,9.920,2.941,8.375,2.631
1431,9.920,2.941,8.375,2.631
1432,9.920,2.941,8.375,2.631
1433,9.920,2.941,8.375,2.631
1434,9.919,2.941,8.375,2.631
1435,9.919,2.941,8.375,2.631
1436,9.919,2.941,8.375,2.631
1437,9.919,2.941,8.375,2.631
1438,9.919,2.941,8.375,2.631
1439,9.919,2.941,8.375,2.631
1440,9.918,2.941,8.375,2.631
1441,9.918,2.941,8.375,2.631
1442,9.918,2.941,8.375,2.631
1443,9.918,2.941,8.375,2.631
1444,9.917,2.941,8.375,2.631
1445,9.917,2.941,8.375,2.631
1446,9.917,2.941,8.375,2.631
1447,9.917,2.941,8.375,2.631
1448,9.917,2.941,8.375,2.631
1449,9.917,2.941,8.375,2.631
1450,9.916,2.941,8.375,2.631
1451,9.916,2.941,8.375,2.631
1452,9.916,2.941,8.375,2.631
1453,9.916,2.941,8.375,2.631
1454,9.916,2.941,8.375,2.631
1455,9.916,2.941,8.375,2.631
1456,9.916,2.941,8.375,2.631
1457,9.915,2.941,8.375,2.631
1458,9.915,2.941,8.375,2.631
1459,9.915,2.941,8.375,2.631
1460,9.915,2.941,8.375,2.631
1461,9.915,2.941,8.375,2.631
1462,9.914,2.941,8.375,2.631
1463,9.914,2.941,8.375,2.631
1464,9.914,2.941,8.375,2.631
1465,9.914,2.941,8.375,2.631
1466,9.914,2.941,8.375,2.631
1467,9.914,2.941,8.375,2.631
1468,9.913,2.941,8.375,2.631
1469,9.913,2.941,8.375,2.631
1470,9.913,2.941,8.375,2.631
1471,9.913,2.941,8.375,2.631
1472,9.913,2.941,8.375,2.631
1473,9.913,2.941,8.375,2.631
1474,9.912,2.941,8.375,2.631
1475,9.912,2.941,8.375,2.631
1476,9.912,2.941,8.375,2.631
1477,9.912,2.941,8.375,2.631
1478,9.912,2.941,8.375,2.631
1479,9.911,2.941,8.375,2.631
1480,9.911,2.941,8.375,2.631
1481,9.911,2.941,8.375,2.631
1482,9.911,2.941,8.375,2.631
1483,9.911,2.941,8.375,2.631
1484,9.911,2.941,8.375,2.631
1485,9.911,2.941,8.375,2.631
1486,9.910,2.941,8.375,2.631
1487,9.910,2.941,8.375,2.631
1488,9.910,2.941,8.375,2.631
1489,9.910,2.941,8.375,2.631
1490,9.910,2.941,8.375,2.631
1491,9.910,2.941,8.375,2.631
1492,9.909,2.941,8.375,2.631
1493,9.909,2.941,8.375,2.631
1494,9.909,2.941,8.375,2.631
1495,9.909,2.941,8.375,2.631
1496,9.908,2.941,8.375,2.631
1497,9.908,2.941,8.375,2.631
1498,9.908,2.941,8.375,2.631
1499,9.908,2.941,8.375,2.631
1500,9.908,2.941,8.375,2.631
1501,9.908,2.941,8.375,2.631
1502,9.908,2.941,8.375,2.631
1503,9.907,2.941,8.375,2.631
1504,9.907,2.941,8.375,2.631
1505,9.907,2.941,8.375,2.631
1506,9.907,2.941,8.375,2.631
1507,9.906,2.941,8.375,2.631
1508,9.906,2.941,8.375,2.631
1509,9.906,2.941,8.375,2.631
1510,9.906,2.941,8.375,2.631
1511,9.906,2.941,8.375,2.631
1512,9.906,2.941,8.375,2.631
1513,9.906,2.941,8.375,2.631
1514,9.905,2.941,8.375,2.631
1515,9.905,2.941,8.375,2.631
1516,9.905,2.941,8.375,2.631
1517,9.905,2.941,8.375,2.631
1518,9.905,2.941,8.375,2.631
1519,9.905,2.941,8.375,2.631
1520,9.904,2.941,8.375,2.631
1521,9.904,2.941,8.375,2.631
1522,9.904,2.941,8.375,2.631
1523,9.904,2.941,8.375,2.631
