step,x,y,goal_x,goal_y
699,14.284,-7.444,16.352,-7.373
700,14.302,-7.441,16.352,-7.373
701,14.322,-7.438,16.352,-7.373
702,14.340,-7.435,16.352,-7.373
703,14.359,-7.432,16.352,-7.373
704,14.379,-7.429,16.352,-7.373
705,14.397,-7.426,16.352,-7.373
706,14.416,-7.423,16.352,-7.373
707,14.434,-7.420,16.352,-7.373
708,14.454,-7.418,16.352,-7.373
709,14.472,-7.415,16.352,-7.373
710,14.492,-7.412,16.352,-7.373
711,14.510,-7.409,16.352,-7.373
712,14.529,-7.406,16.352,-7.373
713,14.549,-7.404,16.352,-7.373
714,14.567,-7.401,16.352,-7.373
715,14.587,-7.398,16.352,-7.373
716,14.604,-7.395,16.352,-7.373
717,14.624,-7.393,16.352,-7.373
718,14.642,-7.390,16.352,-7.373
719,14.662,-7.387,16.352,-7.373
720,14.680,-7.385,16.352,-7.373
721,14.699,-7.382,16.352,-7.373
722,14.717,-7.380,16.352,-7.373
723,14.737,-7.377,16.352,-7.373
724,14.755,-7.375,16.352,-7.373
725,14.775,-7.372,16.352,-7.373
726,14.793,-7.370,16.352,-7.373
727,14.813,-7.367,16.352,-7.373
728,14.831,-7.365,16.352,-7.373
729,14.847,-7.362,16.352,-7.373
730,14.865,-7.360,16.352,-7.373
731,14.885,-7.358,16.352,-7.373
732,14.904,-7.356,16.352,-7.373
733,14.924,-7.354,16.352,-7.373
734,14.944,-7.352,16.352,-7.373
735,14.962,-7.349,16.352,-7.373
736,14.978,-7.347,16.352,-7.373
737,14.996,-7.345,16.352,-7.373
738,15.016,-7.343,16.352,-7.373
739,15.036,-7.341,16.352,-7.373
740,15.056,-7.339,16.352,-7.373
741,15.074,-7.337,16.352,-7.373
742,15.093,-7.336,16.352,-7.373
743,15.111,-7.334,16.352,-7.373
744,15.128,-7.331,16.352,-7.373
745,15.146,-7.330,16.352,-7.373
746,15.166,-7.328,16.352,-7.373
747,15.185,-7.326,16.352,-7.373
748,15.205,-7.325,16.352,-7.373
749,15.223,-7.323,16.352,-7.373
750,15.240,-7.321,16.352,-7.373
751,15.258,-7.320,16.352,-7.373
752,15.278,-7.318,16.352,-7.373
753,15.297,-7.317,16.352,-7.373
754,15.315,-7.315,16.352,-7.373
755,15.332,-7.313,16.352,-7.373
756,15.350,-7.312,16.352,-7.373
757,15.370,-7.311,16.352,-7.373
758,15.390,-7.310,16.352,-7.373
759,15.408,-7.309,16.352,-7.373
760,15.424,-7.307,16.352,-7.373
761,15.442,-7.306,16.352,-7.373
762,15.462,-7.305,16.352,-7.373
763,15.482,-7.304,16.352,-7.373
764,15.500,-7.303,16.352,-7.373
765,15.516,-7.302,16.352,-7.373
766,15.534,-7.301,16.352,-7.373
767,15.554,-7.300,16.352,-7.373
768,15.572,-7.299,16.352,-7.373
769,15.589,-7.298,16.352,-7.373
770,15.607,-7.297,16.352,-7.373
771,15.623,-7.296,16.352,-7.373
772,15.641,-7.296,16.352,-7.373
773,15.661,-7.296,16.352,-7.373
774,15.679,-7.295,16.352,-7.373
775,15.696,-7.294,16.352,-7.373
776,15.714,-7.294,16.352,-7.373
777,15.730,-7.293,16.352,-7.373
778,15.748,-7.293,16.352,-7.373
779,15.768,-7.294,16.352,-7.373
780,15.786,-7.294,16.352,-7.373
781,15.803,-7.293,16.352,-7.373
782,15.819,-7.293,16.352,-7.373
783,15.837,-7.293,16.352,-7.373
784,15.857,-7.293,16.352,-7.373
785,15.875,-7.293,16.352,-7.373
786,15.894,-7.294,16.352,-7.373
787,15.912,-7.294,16.352,-7.373
