step,x,y,goal_x,goal_y
699,4.363,-11.578,5.631,-24.625
700,4.369,-11.597,5.631,-24.625
701,4.375,-11.616,5.631,-24.625
702,4.381,-11.634,5.631,-24.625
703,4.387,-11.653,5.631,-24.625
704,4.393,-11.672,5.631,-24.625
705,4.399,-11.691,5.631,-24.625
706,4.406,-11.710,5.631,-24.625
707,4.412,-11.729,5.631,-24.625
708,4.418,-11.748,5.631,-24.625
709,4.424,-11.766,5.631,-24.625
710,4.430,-11.785,5.631,-24.625
711,4.436,-11.804,5.631,-24.625
712,4.442,-11.823,5.631,-24.625
713,4.448,-11.842,5.631,-24.625
714,4.454,-11.861,5.631,-24.625
715,4.460,-11.879,5.631,-24.625
716,4.466,-11.898,5.631,-24.625
717,4.473,-11.917,5.631,-24.625
718,4.479,-11.936,5.631,-24.625
719,4.485,-11.955,5.631,-24.625
720,4.491,-11.974,5.631,-24.625
721,4.497,-11.993,5.631,-24.625
722,4.503,-12.011,5.631,-24.625
723,4.509,-12.030,5.631,-24.625
724,4.515,-12.049,5.631,-24.625
725,4.521,-12.068,5.631,-24.625
726,4.527,-12.087,5.631,-24.625
727,4.533,-12.106,5.631,-24.625
728,4.539,-12.124,5.631,-24.625
729,4.546,-12.143,5.631,-24.625
730,4.552,-12.162,5.631,-24.625
731,4.558,-12.181,5.631,-24.625
732,4.564,-12.200,5.631,-24.625
733,4.570,-12.219,5.631,-24.625
734,4.576,-12.238,5.631,-24.625
735,4.582,-12.256,5.631,-24.625
736,4.588,-12.275,5.631,-24.625
737,4.594,-12.294,5.631,-24.625
738,4.600,-12.313,5.631,-24.625
739,4.606,-12.332,5.631,-24.625
740,4.613,-12.351,5.631,-24.625
741,4.619,-12.369,5.631,-24.625
742,4.625,-12.388,5.631,-24.625
743,4.631,-12.407,5.631,-24.625
744,4.637,-12.426,5.631,-24.625
745,4.643,-12.445,5.631,-24.625
746,4.649,-12.464,5.631,-24.625
747,4.655,-12.483,5.631,-24.625
748,4.661,-12.501,5.631,-24.625
749,4.667,-12.520,5.631,-24.625
750,4.673,-12.539,5.631,-24.625
751,4.679,-12.558,5.631,-24.625
752,4.686,-12.577,5.631,-24.625
753,4.692,-12.596,5.631,-24.625
754,4.698,-12.614,5.631,-24.625
755,4.704,-12.633,5.631,-24.625
756,4.710,-12.652,5.631,-24.625
757,4.716,-12.671,5.631,-24.625
758,4.722,-12.690,5.631,-24.625
759,4.728,-12.709,5.631,-24.625
760,4.734,-12.728,5.631,-24.625
761,4.740,-12.746,5.631,-24.625
762,4.746,-12.765,5.631,-24.625
763,4.753,-12.784,5.631,-24.625
764,4.759,-12.803,5.631,-24.625
765,4.765,-12.822,5.631,-24.625
766,4.771,-12.841,5.631,-24.625
767,4.777,-12.860,5.631,-24.625
768,4.783,-12.878,5.631,-24.625
769,4.789,-12.897,5.631,-24.625
770,4.795,-12.916,5.631,-24.625
771,4.801,-12.935,5.631,-24.625
772,4.807,-12.954,5.631,-24.625
773,4.813,-12.973,5.631,-24.625
774,4.819,-12.991,5.631,-24.625
775,4.825,-13.010,5.631,-24.625
776,4.832,-13.029,5.631,-24.625
777,4.838,-13.048,5.631,-24.625
778,4.844,-13.067,5.631,-24.625
779,4.850,-13.086,5.631,-24.625
780,4.856,-13.105,5.631,-24.625
781,4.862,-13.124,5.631,-24.625
782,4.868,-13.142,5.631,-24.625
783,4.874,-13.161,5.631,-24.625
784,4.880,-13.180,5.631,-24.625
785,4.886,-13.199,5.631,-24.625
786,4.892,-13.218,5.631,-24.625
787,4.898,-13.237,5.631,-24.625
788,4.905,-13.256,5.631,-24.625
789,4.911,-13.274,5.631,-24.625
790,4.917,-13.293,5.631,-24.625
791,4.923,-13.312,5.631,-24.625
792,4.929,-13.331,5.631,-24.625
793,4.935,-13.350,5.631,-24.625
794,4.941,-13.369,5.631,-24.625
795,4.947,-13.388,5.631,-24.625
796,4.953,-13.406,5.631,-24.625
797,4.959,-13.425,5.631,-24.625
798,4.965,-13.444,5.631,-24.625
799,4.971,-13.463,5.631,-24.625
800,4.977,-13.482,5.631,-24.625
801,4.984,-13.501,5.631,-24.625
802,4.990,-13.520,5.631,-24.625
803,4.996,-13.538,5.631,-24.625
804,5.002,-13.557,5.631,-24.625
805,5.008,-13.576,5.631,-24.625
806,5.014,-13.595,5.631,-24.625
807,5.020,-13.614,5.631,-24.625
808,5.026,-13.633,5.631,-24.625
809,5.032,-13.652,5.631,-24.625
810,5.038,-13.671,5.631,-24.625
811,5.044,-13.689,5.631,-24.625
812,5.050,-13.708,5.631,-24.625
813,5.056,-13.727,5.631,-24.625
814,5.063,-13.746,5.631,-24.625
815,5.069,-13.765,5.631,-24.625
816,5.075,-13.784,5.631,-24.625
817,5.081,-13.803,5.631,-24.625
818,5.087,-13.821,5.631,-24.625
819,5.093,-13.840,5.631,-24.625
820,5.099,-13.859,5.631,-24.625
821,5.105,-13.878,5.631,-24.625
822,5.111,-13.897,5.631,-24.625
823,5.117,-13.916,5.631,-24.625
824,5.123,-13.935,5.631,-24.625
825,5.129,-13.953,5.631,-24.625
826,5.135,-13.972,5.631,-24.625
827,5.142,-13.991,5.631,-24.625
828,5.148,-14.010,5.631,-24.625
829,5.154,-14.029,5.631,-24.625
830,5.160,-14.048,5.631,-24.625
831,5.166,-14.067,5.631,-24.625
832,5.172,-14.085,5.631,-24.625
833,5.178,-14.104,5.631,-24.625
834,5.184,-14.123,5.631,-24.625
835,5.190,-14.142,5.631,-24.625
836,5.196,-14.161,5.631,-24.625
837,5.202,-14.180,5.631,-24.625
838,5.208,-14.199,5.631,-24.625
839,5.214,-14.218,5.631,-24.625
840,5.221,-14.236,5.631,-24.625
841,5.227,-14.255,5.631,-24.625
842,5.233,-14.274,5.631,-24.625
843,5.239,-14.293,5.631,-24.625
844,5.245,-14.312,5.631,-24.625
845,5.251,-14.331,5.631,-24.625
846,5.257,-14.350,5.631,-24.625
847,5.263,-14.368,5.631,-24.625
848,5.269,-14.387,5.631,-24.625
849,5.275,-14.406,5.631,-24.625
850,5.281,-14.425,5.631,-24.625
851,5.287,-14.444,5.631,-24.625
852,5.293,-14.463,5.631,-24.625
853,5.299,-14.482,5.631,-24.625
854,5.306,-14.500,5.631,-24.625
855,5.312,-14.519,5.631,-24.625
856,5.318,-14.538,5.631,-24.625
857,5.324,-14.557,5.631,-24.625
858,5.330,-14.576,5.631,-24.625
859,5.336,-14.595,5.631,-24.625
860,5.342,-14.614,5.631,-24.625
861,5.348,-14.633,5.631,-24.625
862,5.354,-14.651,5.631,-24.625
863,5.360,-14.670,5.631,-24.625
864,5.366,-14.689,5.631,-24.625
865,5.372,-14.707,5.631,-24.625
866,5.377,-14.723,5.631,-24.625
867,5.382,-14.740,5.631,-24.625
868,5.387,-14.756,5.631,-24.625
869,5.392,-14.773,5.631,-24.625
870,5.397,-14.789,5.631,-24.625
871,5.402,-14.806,5.631,-24.625
872,5.407,-14.823,5.631,-24.625
873,5.411,-14.840,5.631,-24.625
874,5.416,-14.857,5.631,-24.625
875,5.421,-14.874,5.631,-24.625
876,5.426,-14.893,5.631,-24.625
877,5.431,-14.911,5.631,-24.625
878,5.437,-14.930,5.631,-24.625
879,5.442,-14.948,5.631,-24.625
880,5.447,-14.967,5.631,-24.625
881,5.452,-14.985,5.631,-24.625
882,5.457,-15.004,5.631,-24.625
883,5.463,-15.023,5.631,-24.625
884,5.468,-15.042,5.631,-24.625
885,5.473,-15.061,5.631,-24.625
886,5.479,-15.080,5.631,-24.625
887,5.484,-15.099,5.631,-24.625
888,5.490,-15.118,5.631,-24.625
889,5.495,-15.137,5.631,-24.625
890,5.500,-15.156,5.631,-24.625
891,5.506,-15.176,5.631,-24.625
892,5.511,-15.195,5.631,-24.625
893,5.517,-15.214,5.631,-24.625
894,5.522,-15.233,5.631,-24.625
895,5.527,-15.252,5.631,-24.625
896,5.533,-15.271,5.631,-24.625
897,5.538,-15.290,5.631,-24.625
898,5.543,-15.309,5.631,-24.625
899,5.549,-15.328,5.631,-24.625
900,5.554,-15.347,5.631,-24.625
901,5.560,-15.366,5.631,-24.625
902,5.565,-15.385,5.631,-24.625
903,5.570,-15.405,5.631,-24.625
904,5.576,-15.424,5.631,-24.625
905,5.581,-15.443,5.631,-24.625
906,5.586,-15.460,5.631,-24.625
907,5.591,-15.479,5.631,-24.625
908,5.597,-15.498,5.631,-24.625
909,5.602,-15.516,5.631,-24.625
910,5.607,-15.535,5.631,-24.625
911,5.612,-15.554,5.631,-24.625
912,5.617,-15.572,5.631,-24.625
913,5.623,-15.591,5.631,-24.625
914,5.628,-15.610,5.631,-24.625
915,5.633,-15.627,5.631,-24.625
916,5.638,-15.646,5.631,-24.625
917,5.643,-15.666,5.631,-24.625
918,5.648,-15.683,5.631,-24.625
919,5.653,-15.702,5.631,-24.625
920,5.658,-15.721,5.631,-24.625
921,5.663,-15.739,5.631,-24.625
922,5.668,-15.758,5.631,-24.625
923,5.673,-15.776,5.631,-24.625
924,5.678,-15.795,5.631,-24.625
925,5.683,-15.814,5.631,-24.625
926,5.687,-15.831,5.631,-24.625
927,5.692,-15.851,5.631,-24.625
928,5.697,-15.870,5.631,-24.625
929,5.702,-15.887,5.631,-24.625
930,5.707,-15.907,5.631,-24.625
931,5.712,-15.926,5.631,-24.625
932,5.716,-15.943,5.631,-24.625
933,5.721,-15.963,5.631,-24.625
934,5.726,-15.982,5.631,-24.625
935,5.731,-16.000,5.631,-24.625
936,5.735,-16.019,5.631,-24.625
937,5.740,-16.037,5.631,-24.625
938,5.745,-16.056,5.631,-24.625
939,5.749,-16.074,5.631,-24.625
940,5.754,-16.093,5.631,-24.625
941,5.758,-16.112,5.631,-24.625
942,5.763,-16.131,5.631,-24.625
943,5.767,-16.149,5.631,-24.625
944,5.772,-16.168,5.631,-24.625
945,5.776,-16.186,5.631,-24.625
946,5.781,-16.205,5.631,-24.625
947,5.785,-16.223,5.631,-24.625
948,5.790,-16.243,5.631,-24.625
949,5.794,-16.261,5.631,-24.625
950,5.799,-16.280,5.631,-24.625
951,5.803,-16.298,5.631,-24.625
952,5.808,-16.317,5.631,-24.625
953,5.812,-16.335,5.631,-24.625
954,5.817,-16.351,5.631,-24.625
955,5.820,-16.369,5.631,-24.625
956,5.825,-16.388,5.631,-24.625
957,5.829,-16.406,5.631,-24.625
958,5.833,-16.422,5.631,-24.625
959,5.837,-16.439,5.631,-24.625
960,5.840,-16.455,5.631,-24.625
961,5.843,-16.473,5.631,-24.625
962,5.847,-16.492,5.631,-24.625
963,5.851,-16.510,5.631,-24.625
964,5.855,-16.526,5.631,-24.625
965,5.858,-16.544,5.631,-24.625
966,5.862,-16.563,5.631,-24.625
967,5.865,-16.581,5.631,-24.625
968,5.869,-16.601,5.631,-24.625
969,5.873,-16.618,5.631,-24.625
970,5.876,-16.634,5.631,-24.625
971,5.879,-16.652,5.631,-24.625
972,5.883,-16.672,5.631,-24.625
973,5.886,-16.689,5.631,-24.625
974,5.889,-16.709,5.631,-24.625
975,5.893,-16.727,5.631,-24.625
976,5.896,-16.746,5.631,-24.625
977,5.899,-16.764,5.631,-24.625
978,5.903,-16.784,5.631,-24.625
979,5.906,-16.801,5.631,-24.625
980,5.909,-16.821,5.631,-24.625
981,5.912,-16.839,5.631,-24.625
982,5.916,-16.858,5.631,-24.625
983,5.919,-16.878,5.631,-24.625
984,5.922,-16.897,5.631,-24.625
985,5.925,-16.917,5.631,-24.625
986,5.929,-16.936,5.631,-24.625
987,5.932,-16.956,5.631,-24.625
988,5.935,-16.976,5.631,-24.625
989,5.939,-16.995,5.631,-24.625
990,5.942,-17.015,5.631,-24.625
991,5.945,-17.034,5.631,-24.625
992,5.949,-17.054,5.631,-24.625
993,5.952,-17.073,5.631,-24.625
994,5.955,-17.093,5.631,-24.625
995,5.959,-17.112,5.631,-24.625
996,5.962,-17.132,5.631,-24.625
997,5.965,-17.152,5.631,-24.625
998,5.968,-17.171,5.631,-24.625
999,5.972,-17.191,5.631,-24.625
1000,5.975,-17.210,5.631,-24.625
1001,5.978,-17.230,5.631,-24.625
1002,5.982,-17.249,5.631,-24.625
1003,5.985,-17.269,5.631,-24.625
1004,5.988,-17.289,5.631,-24.625
1005,5.992,-17.308,5.631,-24.625
1006,5.995,-17.328,5.631,-24.625
1007,5.998,-17.347,5.631,-24.625
1008,6.001,-17.367,5.631,-24.625
1009,6.005,-17.386,5.631,-24.625
1010,6.008,-17.406,5.631,-24.625
1011,6.011,-17.426,5.631,-24.625
1012,6.015,-17.445,5.631,-24.625
1013,6.018,-17.465,5.631,-24.625
1014,6.021,-17.484,5.631,-24.625
1015,6.024,-17.504,5.631,-24.625
1016,6.028,-17.523,5.631,-24.625
1017,6.031,-17.543,5.631,-24.625
1018,6.034,-17.562,5.631,-24.625
1019,6.038,-17.582,5.631,-24.625
1020,6.041,-17.602,5.631,-24.625
1021,6.044,-17.621,5.631,-24.625
1022,6.048,-17.641,5.631,-24.625
1023,6.051,-17.660,5.631,-24.625
1024,6.054,-17.680,5.631,-24.625
1025,6.057,-17.699,5.631,-24.625
1026,6.061,-17.719,5.631,-24.625
1027,6.064,-17.739,5.631,-24.625
1028,6.067,-17.758,5.631,-24.625
1029,6.071,-17.778,5.631,-24.625
1030,6.074,-17.797,5.631,-24.625
1031,6.077,-17.817,5.631,-24.625
1032,6.081,-17.836,5.631,-24.625
1033,6.084,-17.856,5.631,-24.625
1034,6.087,-17.876,5.631,-24.625
1035,6.090,-17.895,5.631,-24.625
1036,6.094,-17.915,5.631,-24.625
1037,6.097,-17.934,5.631,-24.625
1038,6.100,-17.954,5.631,-24.625
1039,6.104,-17.973,5.631,-24.625
1040,6.107,-17.993,5.631,-24.625
1041,6.110,-18.012,5.631,-24.625
1042,6.114,-18.032,5.631,-24.625
1043,6.117,-18.052,5.631,-24.625
1044,6.120,-18.071,5.631,-24.625
1045,6.123,-18.091,5.631,-24.625
1046,6.127,-18.110,5.631,-24.625
1047,6.130,-18.130,5.631,-24.625
1048,6.133,-18.149,5.631,-24.625
1049,6.137,-18.169,5.631,-24.625
1050,6.140,-18.189,5.631,-24.625
1051,6.143,-18.208,5.631,-24.625
1052,6.146,-18.226,5.631,-24.625
1053,6.150,-18.245,5.631,-24.625
1054,6.153,-18.263,5.631,-24.625
1055,6.156,-18.283,5.631,-24.625
1056,6.159,-18.301,5.631,-24.625
1057,6.162,-18.320,5.631,-24.625
1058,6.165,-18.338,5.631,-24.625
1059,6.168,-18.358,5.631,-24.625
1060,6.171,-18.377,5.631,-24.625
1061,6.174,-18.397,5.631,-24.625
1062,6.177,-18.417,5.631,-24.625
1063,6.180,-18.435,5.631,-24.625
1064,6.183,-18.454,5.631,-24.625
1065,6.186,-18.472,5.631,-24.625
1066,6.189,-18.492,5.631,-24.625
1067,6.191,-18.510,5.631,-24.625
1068,6.194,-18.526,5.631,-24.625
1069,6.196,-18.544,5.631,-24.625
1070,6.198,-18.560,5.631,-24.625
1071,6.200,-18.578,5.631,-24.625
1072,6.203,-18.598,5.631,-24.625
1073,6.205,-18.615,5.631,-24.625
1074,6.207,-18.632,5.631,-24.625
1075,6.209,-18.650,5.631,-24.625
1076,6.211,-18.669,5.631,-24.625
1077,6.214,-18.689,5.631,-24.625
1078,6.216,-18.709,5.631,-24.625
1079,6.218,-18.728,5.631,-24.625
1080,6.221,-18.748,5.631,-24.625
1081,6.223,-18.766,5.631,-24.625
1082,6.225,-18.786,5.631,-24.625
1083,6.227,-18.804,5.631,-24.625
1084,6.229,-18.820,5.631,-24.625
1085,6.231,-18.836,5.631,-24.625
1086,6.232,-18.854,5.631,-24.625
1087,6.233,-18.874,5.631,-24.625
1088,6.234,-18.892,5.631,-24.625
1089,6.235,-18.911,5.631,-24.625
1090,6.236,-18.929,5.631,-24.625
1091,6.237,-18.949,5.631,-24.625
1092,6.238,-18.967,5.631,-24.625
1093,6.239,-18.987,5.631,-24.625
1094,6.240,-19.005,5.631,-24.625
1095,6.240,-19.024,5.631,-24.625
1096,6.241,-19.044,5.631,-24.625
1097,6.242,-19.064,5.631,-24.625
1098,6.243,-19.084,5.631,-24.625
1099,6.244,-19.103,5.631,-24.625
1100,6.245,-19.123,5.631,-24.625
1101,6.246,-19.143,5.631,-24.625
1102,6.247,-19.163,5.631,-24.625
1103,6.248,-19.183,5.631,-24.625
1104,6.249,-19.203,5.631,-24.625
1105,6.250,-19.222,5.631,-24.625
1106,6.251,-19.241,5.631,-24.625
1107,6.252,-19.260,5.631,-24.625
1108,6.253,-19.278,5.631,-24.625
1109,6.254,-19.298,5.631,-24.625
1110,6.254,-19.316,5.631,-24.625
1111,6.255,-19.336,5.631,-24.625
1112,6.256,-19.354,5.631,-24.625
1113,6.256,-19.374,5.631,-24.625
1114,6.257,-19.392,5.631,-24.625
1115,6.258,-19.412,5.631,-24.625
1116,6.258,-19.430,5.631,-24.625
1117,6.259,-19.450,5.631,-24.625
1118,6.259,-19.468,5.631,-24.625
1119,6.260,-19.488,5.631,-24.625
1120,6.260,-19.506,5.631,-24.625
1121,6.260,-19.526,5.631,-24.625
1122,6.261,-19.544,5.631,-24.625
1123,6.261,-19.564,5.631,-24.625
1124,6.261,-19.582,5.631,-24.625
1125,6.262,-19.602,5.631,-24.625
1126,6.262,-19.620,5.631,-24.625
1127,6.262,-19.640,5.631,-24.625
1128,6.262,-19.658,5.631,-24.625
1129,6.263,-19.678,5.631,-24.625
1130,6.263,-19.696,5.631,-24.625
1131,6.263,-19.716,5.631,-24.625
1132,6.263,-19.736,5.631,-24.625
1133,6.263,-19.754,5.631,-24.625
1134,6.263,-19.774,5.631,-24.625
1135,6.263,-19.792,5.631,-24.625
1136,6.263,-19.812,5.631,-24.625
1137,6.263,-19.830,5.631,-24.625
1138,6.263,-19.850,5.631,-24.625
1139,6.263,-19.870,5.631,-24.625
1140,6.263,-19.888,5.631,-24.625
1141,6.263,-19.908,5.631,-24.625
1142,6.263,-19.926,5.631,-24.625
1143,6.263,-19.946,5.631,-24.625
1144,6.263,-19.964,5.631,-24.625
1145,6.263,-19.984,5.631,-24.625
1146,6.262,-20.002,5.631,-24.625
1147,6.262,-20.022,5.631,-24.625
1148,6.262,-20.040,5.631,-24.625
1149,6.262,-20.060,5.631,-24.625
1150,6.261,-20.078,5.631,-24.625
1151,6.261,-20.098,5.631,-24.625
1152,6.261,-20.117,5.631,-24.625
1153,6.260,-20.137,5.631,-24.625
1154,6.260,-20.157,5.631,-24.625
1155,6.260,-20.177,5.631,-24.625
1156,6.259,-20.197,5.631,-24.625
1157,6.259,-20.217,5.631,-24.625
1158,6.259,-20.236,5.631,-24.625
1159,6.258,-20.256,5.631,-24.625
1160,6.258,-20.276,5.631,-24.625
1161,6.258,-20.294,5.631,-24.625
1162,6.257,-20.314,5.631,-24.625
1163,6.257,-20.332,5.631,-24.625
1164,6.256,-20.352,5.631,-24.625
1165,6.256,-20.370,5.631,-24.625
1166,6.255,-20.390,5.631,-24.625
1167,6.254,-20.408,5.631,-24.625
1168,6.254,-20.428,5.631,-24.625
1169,6.253,-20.446,5.631,-24.625
1170,6.253,-20.466,5.631,-24.625
1171,6.252,-20.484,5.631,-24.625
1172,6.251,-20.504,5.631,-24.625
1173,6.250,-20.522,5.631,-24.625
1174,6.249,-20.542,5.631,-24.625
1175,6.249,-20.560,5.631,-24.625
1176,6.248,-20.576,5.631,-24.625
1177,6.246,-20.594,5.631,-24.625
1178,6.245,-20.611,5.631,-24.625
1179,6.244,-20.629,5.631,-24.625
1180,6.242,-20.649,5.631,-24.625
1181,6.241,-20.667,5.631,-24.625
1182,6.240,-20.687,5.631,-24.625
1183,6.238,-20.705,5.631,-24.625
1184,6.237,-20.721,5.631,-24.625
1185,6.235,-20.737,5.631,-24.625
1186,6.233,-20.755,5.631,-24.625
1187,6.231,-20.771,5.631,-24.625
1188,6.228,-20.789,5.631,-24.625
1189,6.226,-20.805,5.631,-24.625
1190,6.223,-20.823,5.631,-24.625
1191,6.220,-20.843,5.631,-24.625
1192,6.218,-20.862,5.631,-24.625
1193,6.216,-20.882,5.631,-24.625
1194,6.213,-20.902,5.631,-24.625
1195,6.211,-20.922,5.631,-24.625
1196,6.208,-20.941,5.631,-24.625
1197,6.206,-20.961,5.631,-24.625
1198,6.204,-20.981,5.631,-24.625
1199,6.201,-21.000,5.631,-24.625
1200,6.199,-21.020,5.631,-24.625
1201,6.197,-21.040,5.631,-24.625
1202,6.194,-21.060,5.631,-24.625
1203,6.192,-21.079,5.631,-24.625
1204,6.190,-21.099,5.631,-24.625
1205,6.187,-21.119,5.631,-24.625
1206,6.185,-21.138,5.631,-24.625
1207,6.183,-21.158,5.631,-24.625
1208,6.180,-21.178,5.631,-24.625
1209,6.178,-21.198,5.631,-24.625
1210,6.176,-21.217,5.631,-24.625
1211,6.173,-21.237,5.631,-24.625
1212,6.171,-21.257,5.631,-24.625
1213,6.168,-21.276,5.631,-24.625
1214,6.166,-21.296,5.631,-24.625
1215,6.164,-21.316,5.631,-24.625
1216,6.161,-21.336,5.631,-24.625
1217,6.159,-21.355,5.631,-24.625
1218,6.157,-21.375,5.631,-24.625
1219,6.154,-21.395,5.631,-24.625
1220,6.152,-21.414,5.631,-24.625
1221,6.150,-21.434,5.631,-24.625
1222,6.147,-21.454,5.631,-24.625
1223,6.145,-21.474,5.631,-24.625
1224,6.142,-21.493,5.631,-24.625
1225,6.140,-21.513,5.631,-24.625
1226,6.138,-21.533,5.631,-24.625
1227,6.135,-21.552,5.631,-24.625
1228,6.133,-21.572,5.631,-24.625
1229,6.131,-21.592,5.631,-24.625
1230,6.128,-21.612,5.631,-24.625
1231,6.126,-21.631,5.631,-24.625
1232,6.124,-21.651,5.631,-24.625
1233,6.121,-21.671,5.631,-24.625
1234,6.119,-21.690,5.631,-24.625
1235,6.117,-21.710,5.631,-24.625
1236,6.114,-21.730,5.631,-24.625
1237,6.112,-21.750,5.631,-24.625
1238,6.109,-21.769,5.631,-24.625
1239,6.107,-21.789,5.631,-24.625
1240,6.105,-21.809,5.631,-24.625
1241,6.102,-21.828,5.631,-24.625
1242,6.100,-21.846,5.631,-24.625
1243,6.097,-21.866,5.631,-24.625
1244,6.095,-21.886,5.631,-24.625
1245,6.093,-21.904,5.631,-24.625
1246,6.090,-21.924,5.631,-24.625
1247,6.088,-21.943,5.631,-24.625
1248,6.085,-21.963,5.631,-24.625
1249,6.083,-21.981,5.631,-24.625
1250,6.080,-22.001,5.631,-24.625
1251,6.077,-22.019,5.631,-24.625
1252,6.075,-22.038,5.631,-24.625
1253,6.072,-22.058,5.631,-24.625
1254,6.070,-22.076,5.631,-24.625
1255,6.067,-22.096,5.631,-24.625
1256,6.064,-22.114,5.631,-24.625
1257,6.061,-22.133,5.631,-24.625
1258,6.059,-22.151,5.631,-24.625
1259,6.056,-22.171,5.631,-24.625
1260,6.053,-22.189,5.631,-24.625
1261,6.050,-22.208,5.631,-24.625
1262,6.047,-22.226,5.631,-24.625
1263,6.045,-22.246,5.631,-24.625
1264,6.042,-22.264,5.631,-24.625
1265,6.039,-22.284,5.631,-24.625
1266,6.036,-22.302,5.631,-24.625
1267,6.033,-22.321,5.631,-24.625
1268,6.030,-22.339,5.631,-24.625
1269,6.027,-22.359,5.631,-24.625
1270,6.024,-22.377,5.631,-24.625
1271,6.021,-22.393,5.631,-24.625
1272,6.017,-22.411,5.631,-24.625
1273,6.014,-22.427,5.631,-24.625
1274,6.011,-22.445,5.631,-24.625
1275,6.007,-22.464,5.631,-24.625
1276,6.004,-22.482,5.631,-24.625
1277,6.000,-22.498,5.631,-24.625
1278,5.997,-22.516,5.631,-24.625
1279,5.993,-22.536,5.631,-24.625
1280,5.989,-22.553,5.631,-24.625
1281,5.986,-22.573,5.631,-24.625
1282,5.982,-22.591,5.631,-24.625
1283,5.978,-22.607,5.631,-24.625
1284,5.974,-22.625,5.631,-24.625
1285,5.970,-22.644,5.631,-24.625
1286,5.967,-22.662,5.631,-24.625
1287,5.963,-22.681,5.631,-24.625
1288,5.959,-22.699,5.631,-24.625
1289,5.955,-22.718,5.631,-24.625
1290,5.951,-22.736,5.631,-24.625
1291,5.947,-22.756,5.631,-24.625
1292,5.942,-22.773,5.631,-24.625
1293,5.938,-22.793,5.631,-24.625
1294,5.934,-22.811,5.631,-24.625
1295,5.930,-22.830,5.631,-24.625
1296,5.926,-22.848,5.631,-24.625
1297,5.922,-22.867,5.631,-24.625
1298,5.918,-22.885,5.631,-24.625
1299,5.914,-22.905,5.631,-24.625
1300,5.909,-22.924,5.631,-24.625
1301,5.905,-22.943,5.631,-24.625
1302,5.901,-22.963,5.631,-24.625
1303,5.897,-22.982,5.631,-24.625
1304,5.892,-23.002,5.631,-24.625
1305,5.888,-23.021,5.631,-24.625
1306,5.884,-23.040,5.631,-24.625
1307,5.879,-23.060,5.631,-24.625
1308,5.875,-23.079,5.631,-24.625
1309,5.871,-23.099,5.631,-24.625
1310,5.867,-23.118,5.631,-24.625
1311,5.862,-23.137,5.631,-24.625
1312,5.858,-23.157,5.631,-24.625
1313,5.854,-23.176,5.631,-24.625
1314,5.849,-23.195,5.631,-24.625
1315,5.845,-23.215,5.631,-24.625
1316,5.841,-23.234,5.631,-24.625
1317,5.836,-23.254,5.631,-24.625
1318,5.832,-23.273,5.631,-24.625
1319,5.828,-23.292,5.631,-24.625
1320,5.824,-23.312,5.631,-24.625
1321,5.819,-23.331,5.631,-24.625
1322,5.815,-23.351,5.631,-24.625
1323,5.811,-23.370,5.631,-24.625
1324,5.806,-23.389,5.631,-24.625
1325,5.802,-23.409,5.631,-24.625
1326,5.798,-23.428,5.631,-24.625
1327,5.794,-23.447,5.631,-24.625
1328,5.789,-23.467,5.631,-24.625
1329,5.785,-23.486,5.631,-24.625
1330,5.781,-23.506,5.631,-24.625
1331,5.776,-23.525,5.631,-24.625
1332,5.772,-23.544,5.631,-24.625
1333,5.768,-23.564,5.631,-24.625
1334,5.764,-23.583,5.631,-24.625
1335,5.759,-23.603,5.631,-24.625
1336,5.755,-23.622,5.631,-24.625
1337,5.751,-23.641,5.631,-24.625
1338,5.746,-23.661,5.631,-24.625
1339,5.742,-23.680,5.631,-24.625
1340,5.738,-23.699,5.631,-24.625
1341,5.733,-23.719,5.631,-24.625
1342,5.729,-23.738,5.631,-24.625
1343,5.725,-23.758,5.631,-24.625
1344,5.721,-23.777,5.631,-24.625
1345,5.716,-23.796,5.631,-24.625
1346,5.712,-23.816,5.631,-24.625
1347,5.708,-23.835,5.631,-24.625
1348,5.704,-23.853,5.631,-24.625
1349,5.699,-23.872,5.631,-24.625
1350,5.695,-23.892,5.631,-24.625
1351,5.691,-23.909,5.631,-24.625
1352,5.686,-23.929,5.631,-24.625
1353,5.682,-23.948,5.631,-24.625
1354,5.677,-23.967,5.631,-24.625
1355,5.673,-23.987,5.631,-24.625
1356,5.669,-24.006,5.631,-24.625
1357,5.664,-24.025,5.631,-24.625
1358,5.660,-24.045,5.631,-24.625
1359,5.655,-24.064,5.631,-24.625
1360,5.651,-24.083,5.631,-24.625
1361,5.647,-24.103,5.631,-24.625
1362,5.642,-24.122,5.631,-24.625
1363,5.638,-24.142,5.631,-24.625
1364,5.633,-24.161,5.631,-24.625
1365,5.629,-24.180,5.631,-24.625
